id,RequirementText,BR,FR
850,"When the specification of characteristics for an evidence item of an assurance project is not regarded as complete, the OPENCOSS platform shall colour the evidence item in yellow.",1,0
941,The system shall display the profile of licence owner.,1,1
942,The system shall be able to close the session.,0,1
943,The system shall have the ability of scanning images of vehicle registration numbers and undergo pattern recognition for database matching.,1,0
944,The system should be able to capture windows log files independent from the Window Operating System.,1,0
945,The system should be able to analyse the captured logs using a visual approach.,1,0
946,The system shall ensure the exchange of data is between some target host computers on the same network and web-based application software.,1,0
947,The system shall allow a user to create and load an image.,0,1
948,The system shall enable a user to find web history of a machine.,0,1
949,The system shall allow general users to only have access through the user interface.,0,1
950,The system shall allow the user to access the start menu screen.,0,1
951,The system shall allow the user to view the paired devices at any time.,0,1
952,The system shall allow every type of file to be entered for analysis.,1,0
953,The system shall display interfaces describing operations performed during processes.,0,1
954,The system shall show descriptions of work-flows and stages as outlined in the sequence diagram.,0,1
955,The system must generate reports (date time file hash status) or other outputs after the file has been scanned.,1,0
956,The system shall allow clients or administrator to enter the data or upload or download files from or into the system.,1,1
957,The system shall allow a user to be able to retrieve information from the database.,1,1
958,The system shall use Bluetooth a wireless technology for the transmission of data among two devices in close proximity of each other.,1,0
959,The system shall allow a user to use Bluetooth to enable smartphone that communicates with a laptop over a short-range wireless link.,0,1
960,The system shall allow pairing of smartphone with the laptop.,1,1
961,The system should maintain basic patient information and permissions on a central server.,1,0
962,"The system shall allow new accounts for patients, medical centres and health practitioners to be created.",1,1
963,The system capture and store users’ fingerprint template at the initial signing in.,1,0
964,The system should allow users to store critical information such as allergies and conditions on a central server.,1,0
965,The system shall provide a common API for health information systems to update and read records.,1,0
966,The system shall allow health care providers to access the system through a screen based software application.,0,1
967,The system should be able to provide visualization in terms of graphs.,0,1
968,The system should be able to monitor the network in real time.,1,0
969,The system shall have a working environment which is the main screen which will allow the user to monitor the network.,0,1
970,The system shall have imaging ability so as to make a copy of the information contained on the mobile device which will be used during the forensics process as the test data source.,1,0
971,The system shall have extraction modules that will be able to take out information from the image that has been created.,1,0
972,The system shall have analysis module that will use metadata contained with the extracted information detect location data so as to create a movement map from this information.,1,0
973,The system shall enable a user to have a functional account with the Twitter platform and create an application to access tokens.,1,1
974,The system must be able to connect to Twitter Streaming API.,1,0
975,The proposed system should be able to extract raw data from Twitter in real time.,1,0
976,The system should be able to pre-process the unstructured data into meaningful information match with existing keywords in database.,1,0
977,"The system shall enable web data mining from Twitter, Twitter API provides different levels of accessing data through its Twitter Data Grants program.",1,0
978,The system shall be able to capture data packs.,1,0
979,The system shall be able to de-fragment captured packets.,1,0
980,The system shall be able to analyse the captured packets.,1,1
981,The system shall be able to interpret the analysis results.,1,1
982,The system shall enable potential blood donors to register and answer a health history questionnaire.,0,1
983,The system shall be able to screening of blood to occur at the blood bank and results to be entered into the system.,1,0
984,The system shall be able to defer ineligible donors and inform eligible donors via SMS.,1,0
985,The system shall be able to keep an inventory of the donated blood id and type.,1,0
986,The system shall enable that when a request is made by the doctor/hospital a session is opened and a confirmation key is generated and sent to the doctor/patient via email which they then will use after receiving the correct requested blood.,0,1
987,The system should be able to identify the current location of the patient in times of emergencies.,0,1
988,The system should generate a road map from RRT to the patient and then to the nearest hospital.,0,1
989,"The system shall ensure that the exchange of data is between mobile and web-based application software, humans and combinations of these.",1,1
990,The system data well integrated with the web-based application in a seamless manner since both systems use the same database for sharing data.,1,1
991,"The system shall be able to create and enforce secure coding practices throughout the development by strictly identifying the originator of the data that is required, recognizing the data items and data structures that are necessary for exchange.",1,1
992,The system shall be able to locate and monitor a vehicle using GPS.,1,0
993,The system shall be able to locate an Examiner during Road Test.,1,0
994,The system shall be able to allocate an Examiner a Route to use once he finishes testing a learner driver in the Yard.,1,0
995,The system shall be able to alert the control room through webpage notification if Objects exit defined routes.,1,0
996,The system shall be able to alert the control room through webpage notification if Objects exit defined routes',1,0
997,The system shall be able to update eligible vehicles from different driving schools which are permitted to conduct Road Test.,1,0
998,The system shall be able to enter new applicants into the system database.,1,0
999,The system shall be able to allocate examination time for applicants.,1,0
1000,"The system shall be able to implement clear secure data exchange protocols, it is ideal to implement secure protocols and document the interfaces and the protocols being utilized.",1,1
